tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,MaxW,MaxL,AvgW,AvgL,merge_key_x,merge_key_y
2016-580,Australian Open,Hard,128,G,2016-01-18,126,105583,,,Dusan Lajovic,R,183.0,SRB,25.5,105023,,,Sam Querrey,R,198.0,USA,28.2,6-7(5) 4-6 6-4 6-2 RET,5,R128,136.0,17.0,6.0,118.0,73.0,58.0,26.0,21.0,3.0,5.0,17.0,6.0,127.0,72.0,53.0,32.0,20.0,7.0,11.0,77.0,678.0,58.0,785.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Lajovic D.,Querrey S.,77.0,58.0,678.0,785.0,6.0,7.0,4.0,6.0,6.0,4.0,6.0,2.0,,,2.0,2.0,Retired,3.5,1.28,3.2,1.33,3.4,1.33,3.39,1.37,3.8,1.37,3.32,1.32,,
2016-580,Australian Open,Hard,128,G,2016-01-18,129,104655,,,Pablo Cuevas,R,180.0,URU,30.0,106415,,,Yoshihito Nishioka,L,170.0,JPN,20.3,7-6(5) 6-1 6-4,5,R128,121.0,13.0,5.0,96.0,56.0,45.0,20.0,15.0,7.0,9.0,3.0,1.0,91.0,55.0,31.0,22.0,15.0,4.0,10.0,41.0,1065.0,117.0,501.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Cuevas P.,Nishioka Y.,41.0,117.0,1065.0,501.0,7.0,6.0,6.0,1.0,6.0,4.0,,,,,3.0,0.0,Completed,1.44,2.62,1.45,2.6,1.5,2.62,1.5,2.81,1.56,2.85,1.49,2.58,,
2016-580,Australian Open,Hard,128,G,2016-01-18,130,105806,,Q,Mirza Basic,R,188.0,BIH,24.5,104898,,,Robin Haase,R,191.0,NED,28.7,7-6(4) 6-4 6-4,5,R128,131.0,8.0,2.0,124.0,76.0,48.0,33.0,17.0,11.0,12.0,17.0,4.0,96.0,55.0,40.0,23.0,16.0,3.0,6.0,138.0,432.0,65.0,762.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Basic M.,Haase R.,138.0,65.0,432.0,762.0,7.0,6.0,6.0,4.0,6.0,4.0,,,,,3.0,0.0,Completed,3.0,1.36,2.8,1.42,3.0,1.4,2.99,1.45,3.1,1.45,2.9,1.4,,
2016-580,Australian Open,Hard,128,G,2016-01-18,131,104607,6.0,,Tomas Berdych,R,196.0,CZE,30.3,106026,,,Yuki Bhambri,R,185.0,IND,23.5,7-5 6-1 6-2,5,R128,105.0,13.0,1.0,77.0,39.0,35.0,21.0,14.0,2.0,3.0,2.0,4.0,78.0,44.0,25.0,16.0,13.0,2.0,8.0,6.0,4560.0,96.0,610.0,6,Melbourne,Australian Open,2016-01-18,Grand Slam,Outdoor,Hard,1st Round,5,Berdych T.,Bhambri Y.,6.0,96.0,4560.0,610.0,7.0,5.0,6.0,1.0,6.0,2.0,,,,,3.0,0.0,Completed,1.005,34.0,1.01,13.0,1.01,26.0,1.01,34.0,1.02,41.0,1.01,20.75,,
2016-0375,Montpellier,Hard,32,A,2016-02-01,271,100644,,,Alexander Zverev,R,198.0,GER,18.7,104563,,,Luca Vanni,R,198.0,ITA,30.6,6-7(3) 6-4 7-5,3,R32,143.0,9.0,3.0,118.0,79.0,56.0,22.0,17.0,7.0,8.0,12.0,2.0,100.0,54.0,48.0,20.0,17.0,2.0,5.0,85.0,651.0,103.0,560.0,7,Montpellier,Open Sud de France,2016-02-01,ATP250,Indoor,Hard,1st Round,3,Zverev A.,Vanni L.,85.0,103.0,651.0,560.0,6.0,7.0,6.0,4.0,7.0,5.0,,,,,2.0,1.0,Completed,1.4,2.75,1.42,2.8,1.44,2.75,1.42,3.09,1.5,3.15,1.41,2.83,,
2016-0375,Montpellier,Hard,32,A,2016-02-01,282,104571,8.0,,Marcos Baghdatis,R,183.0,CYP,30.6,105041,,,Lukas Lacko,R,185.0,SVK,28.2,7-5 7-5,3,R32,97.0,9.0,2.0,68.0,39.0,33.0,12.0,12.0,3.0,5.0,0.0,1.0,79.0,50.0,30.0,15.0,12.0,4.0,8.0,53.0,814.0,109.0,522.0,7,Montpellier,Open Sud de France,2016-02-01,ATP250,Indoor,Hard,1st Round,3,Baghdatis M.,Lacko L.,53.0,109.0,814.0,522.0,7.0,5.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.45,2.7,1.44,2.75,1.43,3.01,1.48,3.01,1.44,2.71,,
2016-0375,Montpellier,Hard,32,A,2016-02-01,283,106121,,,Taro Daniel,R,191.0,JPN,23.0,104797,,,Denis Istomin,R,185.0,UZB,29.4,6-2 6-2,3,R32,55.0,3.0,1.0,38.0,28.0,25.0,7.0,8.0,0.0,0.0,2.0,0.0,53.0,38.0,22.0,5.0,8.0,2.0,6.0,97.0,603.0,61.0,781.0,7,Montpellier,Open Sud de France,2016-02-01,ATP250,Indoor,Hard,1st Round,3,Daniel T.,Istomin D.,97.0,61.0,603.0,781.0,6.0,2.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.75,1.4,2.7,1.45,2.75,1.44,2.7,1.52,2.75,1.55,2.65,1.46,,
2016-7161,Quito,Clay,32,A,2016-02-01,275,105952,,Q,Renzo Olivo,R,178.0,ARG,23.8,105292,,WC,Alejandro Gonzalez,R,190.0,COL,26.9,6-7(1) 6-3 6-3,3,R32,143.0,8.0,12.0,111.0,57.0,41.0,31.0,15.0,7.0,8.0,5.0,4.0,99.0,61.0,42.0,19.0,15.0,6.0,10.0,158.0,366.0,151.0,392.0,8,Quito,Ecuador Open,2016-02-01,ATP250,Outdoor,Clay,1st Round,3,Olivo R.,Gonzalez A.,158.0,151.0,366.0,392.0,6.0,7.0,6.0,3.0,6.0,3.0,,,,,2.0,1.0,Completed,1.57,2.25,1.58,2.3,1.62,2.25,1.74,2.2,1.74,2.35,1.64,2.21,,
2016-7161,Quito,Clay,32,A,2016-02-01,280,103656,,,Albert Montanes,R,175.0,ESP,35.1,106075,,Q,Jozef Kovalik,R,183.0,SVK,23.2,6-3 3-6 6-4,3,R32,108.0,6.0,7.0,85.0,49.0,40.0,17.0,14.0,3.0,5.0,6.0,8.0,85.0,57.0,43.0,13.0,14.0,7.0,10.0,114.0,507.0,217.0,242.0,8,Quito,Ecuador Open,2016-02-01,ATP250,Outdoor,Clay,1st Round,3,Montanes A.,Kovalik J.,114.0,217.0,507.0,242.0,6.0,3.0,3.0,6.0,6.0,4.0,,,,,2.0,1.0,Completed,1.83,1.83,1.88,1.88,1.91,1.91,2.0,1.89,2.04,1.91,1.92,1.85,,
2016-7161,Quito,Clay,32,A,2016-02-01,283,104268,,,Alejandro Falla,L,185.0,COL,32.2,104117,,WC,Giovanni Lapentti,R,193.0,ECU,33.0,6-2 6-3,3,R32,73.0,3.0,0.0,50.0,32.0,24.0,10.0,9.0,1.0,2.0,5.0,7.0,65.0,42.0,20.0,11.0,8.0,7.0,11.0,126.0,481.0,222.0,239.0,8,Quito,Ecuador Open,2016-02-01,ATP250,Outdoor,Clay,1st Round,3,Falla A.,Lapentti G.,126.0,222.0,481.0,239.0,6.0,2.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.5,2.5,1.5,2.5,1.44,2.75,1.48,2.83,1.5,2.9,1.46,2.66,,
2016-7434,Sofia,Hard,32,A,2016-02-01,276,104586,,,Lukas Rosol,R,193.0,CZE,30.5,104898,,,Robin Haase,R,191.0,NED,28.8,3-6 6-3 6-4,3,R32,107.0,8.0,5.0,89.0,45.0,33.0,25.0,14.0,5.0,7.0,7.0,1.0,94.0,56.0,36.0,21.0,14.0,5.0,8.0,46.0,872.0,65.0,762.0,9,Sofia,Garanti Koza Sofia Open,2016-02-01,ATP250,Indoor,Hard,1st Round,3,Rosol L.,Haase R.,46.0,65.0,872.0,762.0,3.0,6.0,6.0,3.0,6.0,4.0,,,,,2.0,1.0,Completed,1.44,2.62,1.42,2.8,1.44,2.75,1.51,2.73,1.51,2.85,1.44,2.71,,
2016-7434,Sofia,Hard,32,A,2016-02-01,277,105373,7.0,,Martin Klizan,L,191.0,SVK,26.5,105586,,WC,Alexandar Lazov,L,183.0,BUL,25.5,6-3 6-0,3,R32,59.0,2.0,3.0,37.0,17.0,15.0,11.0,7.0,1.0,2.0,1.0,2.0,54.0,36.0,20.0,1.0,8.0,5.0,11.0,44.0,920.0,438.0,95.0,9,Sofia,Garanti Koza Sofia Open,2016-02-01,ATP250,Indoor,Hard,1st Round,3,Klizan M.,Lazov A.,44.0,438.0,920.0,95.0,6.0,3.0,6.0,0.0,,,,,,,2.0,0.0,Completed,1.06,10.0,1.06,8.5,1.08,8.0,1.07,10.44,1.08,10.75,1.06,9.08,,
2016-7434,Sofia,Hard,32,A,2016-02-01,280,105806,,Q,Mirza Basic,R,188.0,BIH,24.5,106026,,,Yuki Bhambri,R,185.0,IND,23.5,6-3 7-6(4),3,R32,85.0,5.0,2.0,70.0,40.0,29.0,15.0,11.0,2.0,5.0,3.0,5.0,68.0,41.0,25.0,12.0,10.0,5.0,9.0,119.0,496.0,100.0,585.0,9,Sofia,Garanti Koza Sofia Open,2016-02-01,ATP250,Indoor,Hard,1st Round,3,Basic M.,Bhambri Y.,119.0,100.0,496.0,585.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.45,2.7,1.5,2.62,1.48,2.84,1.51,2.84,1.45,2.69,,
2016-0506,Buenos Aires,Clay,32,A,2016-02-08,276,104597,,,Nicolas Almagro,R,183.0,ESP,30.4,103656,,Q,Albert Montanes,R,175.0,ESP,35.2,6-3 6-3,3,R32,66.0,11.0,3.0,57.0,30.0,25.0,15.0,9.0,4.0,4.0,3.0,1.0,55.0,36.0,20.0,10.0,9.0,2.0,5.0,72.0,729.0,125.0,482.0,10,Buenos Aires,Argentina Open,2016-02-08,ATP250,Outdoor,Clay,1st Round,3,Almagro N.,Montanes A.,72.0,125.0,729.0,482.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,1.33,3.25,1.33,3.2,1.33,3.4,1.3,3.85,1.36,3.85,1.31,3.38,,
2016-0402,Memphis,Hard,32,A,2016-02-08,278,105011,,,Illya Marchenko,R,185.0,UKR,28.4,105032,6.0,,Sam Groth,R,193.0,AUS,28.3,7-6(4) 7-6(2),3,R32,113.0,3.0,3.0,78.0,52.0,42.0,17.0,12.0,1.0,1.0,15.0,5.0,89.0,59.0,46.0,15.0,12.0,4.0,4.0,82.0,658.0,77.0,702.0,11,Memphis,Memphis Open,2016-02-08,ATP250,Indoor,Hard,1st Round,3,Marchenko I.,Groth S.,82.0,77.0,658.0,702.0,7.0,6.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.53,2.37,1.58,2.35,1.57,2.38,1.67,2.33,1.67,2.42,1.59,2.32,,
2016-0402,Memphis,Hard,32,A,2016-02-08,279,106415,,Q,Yoshihito Nishioka,L,170.0,JPN,20.3,111577,,Q,Jared Donaldson,R,188.0,USA,19.3,6-3 6-4,3,R32,90.0,2.0,2.0,61.0,38.0,29.0,13.0,9.0,8.0,8.0,4.0,0.0,71.0,53.0,34.0,8.0,10.0,4.0,7.0,130.0,471.0,159.0,366.0,11,Memphis,Memphis Open,2016-02-08,ATP250,Indoor,Hard,1st Round,3,Nishioka Y.,Donaldson J.,130.0,159.0,471.0,366.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.9,1.8,1.88,1.88,1.91,1.91,2.01,1.88,2.01,1.95,1.9,1.87,,
2016-0402,Memphis,Hard,32,A,2016-02-08,282,106045,5.0,,Denis Kudla,R,180.0,USA,23.4,104330,,,Rajeev Ram,R,193.0,USA,31.8,6-4 6-2,3,R32,56.0,5.0,1.0,46.0,39.0,31.0,5.0,9.0,0.0,0.0,3.0,1.0,54.0,34.0,26.0,7.0,9.0,2.0,5.0,59.0,772.0,88.0,622.0,11,Memphis,Memphis Open,2016-02-08,ATP250,Indoor,Hard,1st Round,3,Kudla D.,Ram R.,59.0,88.0,772.0,622.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.72,2.0,1.72,2.05,1.73,2.1,1.69,2.28,1.85,2.28,1.72,2.09,,
2016-0402,Memphis,Hard,32,A,2016-02-08,283,105062,,,Mikhail Kukushkin,R,183.0,KAZ,28.1,104563,,,Luca Vanni,R,198.0,ITA,30.6,6-4 7-6(4),3,R32,87.0,1.0,0.0,65.0,46.0,33.0,16.0,11.0,3.0,3.0,7.0,2.0,63.0,36.0,29.0,16.0,11.0,0.0,1.0,93.0,612.0,103.0,560.0,11,Memphis,Memphis Open,2016-02-08,ATP250,Indoor,Hard,1st Round,3,Kukushkin M.,Vanni L.,93.0,103.0,612.0,560.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.61,2.2,1.62,2.25,1.57,2.38,1.68,2.31,1.68,2.38,1.63,2.25,,
2016-0407,Rotterdam,Hard,32,A,2016-02-08,270,105227,2.0,,Marin Cilic,R,198.0,CRO,27.3,104797,,,Denis Istomin,R,185.0,UZB,29.4,7-6(5) 6-4,3,R32,96.0,10.0,0.0,62.0,40.0,36.0,14.0,11.0,0.0,0.0,5.0,1.0,88.0,58.0,37.0,21.0,11.0,6.0,7.0,13.0,2495.0,65.0,752.0,12,Rotterdam,ABN AMRO World Tennis Tournament,2016-02-08,ATP500,Indoor,Hard,1st Round,3,Cilic M.,Istomin D.,13.0,65.0,2495.0,752.0,7.0,6.0,6.0,4.0,,,,,,,2.0,0.0,Completed,1.12,6.0,1.15,5.25,1.14,5.5,1.13,6.95,1.16,6.95,1.13,5.9,,
2016-0407,Rotterdam,Hard,32,A,2016-02-08,273,104471,,Q,Ivan Dodig,R,183.0,CRO,31.0,105332,7.0,,Benoit Paire,R,196.0,FRA,26.7,6-3 7-6(4),3,R32,90.0,7.0,2.0,72.0,46.0,36.0,15.0,10.0,4.0,4.0,10.0,3.0,80.0,44.0,34.0,13.0,11.0,4.0,6.0,87.0,623.0,21.0,1686.0,12,Rotterdam,ABN AMRO World Tennis Tournament,2016-02-08,ATP500,Indoor,Hard,1st Round,3,Dodig I.,Paire B.,87.0,21.0,623.0,1686.0,6.0,3.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.72,2.0,1.72,2.05,1.8,2.0,1.82,2.09,1.83,2.14,1.75,2.04,,
2016-0407,Rotterdam,Hard,32,A,2016-02-08,279,106210,,,Jiri Vesely,L,198.0,CZE,22.5,104586,,,Lukas Rosol,R,193.0,CZE,30.5,6-4 6-2,3,R32,74.0,11.0,2.0,51.0,35.0,29.0,10.0,9.0,1.0,1.0,3.0,1.0,58.0,38.0,24.0,9.0,9.0,5.0,8.0,51.0,840.0,47.0,872.0,12,Rotterdam,ABN AMRO World Tennis Tournament,2016-02-08,ATP500,Indoor,Hard,1st Round,3,Vesely J.,Rosol L.,51.0,47.0,840.0,872.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.75,1.4,2.8,1.42,2.75,1.44,2.84,1.48,2.85,1.49,2.73,1.44,,
2016-0407,Rotterdam,Hard,32,A,2016-02-08,284,103917,,Q,Nicolas Mahut,R,191.0,FRA,34.0,104559,,,Teymuraz Gabashvili,R,185.0,RUS,30.7,6-4 7-6(4),3,R32,110.0,6.0,1.0,80.0,48.0,37.0,17.0,11.0,3.0,4.0,3.0,3.0,77.0,41.0,26.0,22.0,11.0,3.0,5.0,54.0,812.0,44.0,918.0,12,Rotterdam,ABN AMRO World Tennis Tournament,2016-02-08,ATP500,Indoor,Hard,1st Round,3,Mahut N.,Gabashvili T.,54.0,44.0,812.0,918.0,6.0,4.0,7.0,6.0,,,,,,,2.0,0.0,Completed,2.0,1.72,1.9,1.82,1.8,2.0,2.11,1.8,2.14,2.0,1.97,1.81,,
2016-0499,Delray Beach,Hard,32,A,2016-02-15,274,105777,4.0,,Grigor Dimitrov,R,191.0,BUL,24.7,104534,,,Dudi Sela,R,175.0,ISR,30.8,6-4 6-2,3,R32,68.0,3.0,2.0,47.0,24.0,22.0,15.0,9.0,0.0,0.0,0.0,2.0,57.0,26.0,16.0,19.0,9.0,4.0,7.0,28.0,1330.0,92.0,613.0,13,Delray Beach,Delray Beach Open,2016-02-15,ATP250,Outdoor,Hard,1st Round,3,Dimitrov G.,Sela D.,28.0,92.0,1330.0,613.0,6.0,4.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.1,7.0,1.14,5.25,1.14,5.5,1.12,7.32,1.14,7.32,1.11,6.27,,
2016-0499,Delray Beach,Hard,32,A,2016-02-15,277,105173,8.0,,Adrian Mannarino,L,180.0,FRA,27.6,104291,,,Malek Jaziri,R,185.0,TUN,32.0,1-6 6-3 6-1,3,R32,91.0,3.0,3.0,70.0,37.0,25.0,19.0,11.0,7.0,9.0,6.0,4.0,65.0,33.0,24.0,14.0,12.0,1.0,5.0,49.0,845.0,123.0,486.0,13,Delray Beach,Delray Beach Open,2016-02-15,ATP250,Outdoor,Hard,1st Round,3,Mannarino A.,Jaziri M.,49.0,123.0,845.0,486.0,1.0,6.0,6.0,3.0,6.0,1.0,,,,,2.0,1.0,Completed,1.22,4.0,1.25,3.5,1.29,3.75,1.28,4.07,1.29,4.33,1.25,3.83,,
2016-0496,Marseille,Hard,32,A,2016-02-15,273,105676,6.0,,David Goffin,R,180.0,BEL,25.1,111202,,,Hyeon Chung,R,188.0,KOR,19.7,6-3 6-1,3,R32,61.0,2.0,0.0,38.0,25.0,22.0,11.0,8.0,1.0,1.0,0.0,2.0,60.0,39.0,20.0,12.0,8.0,4.0,8.0,17.0,1970.0,69.0,735.0,14,Marseille,Open 13,2016-02-15,ATP250,Indoor,Hard,1st Round,3,Goffin D.,Chung H.,17.0,69.0,1970.0,735.0,6.0,3.0,6.0,1.0,,,,,,,2.0,0.0,Completed,1.22,4.0,1.25,3.75,1.25,4.0,1.29,3.97,1.31,4.5,1.26,3.81,,
2016-0496,Marseille,Hard,32,A,2016-02-15,280,104898,,,Robin Haase,R,191.0,NED,28.8,105311,,,Joao Sousa,R,185.0,POR,26.8,6-4 6-0,3,R32,63.0,5.0,0.0,46.0,31.0,26.0,8.0,8.0,2.0,2.0,4.0,4.0,62.0,28.0,19.0,12.0,8.0,6.0,10.0,64.0,762.0,34.0,1146.0,14,Marseille,Open 13,2016-02-15,ATP250,Indoor,Hard,1st Round,3,Haase R.,Sousa J.,64.0,34.0,762.0,1146.0,6.0,4.0,6.0,0.0,,,,,,,2.0,0.0,Completed,3.0,1.36,3.0,1.38,3.0,1.36,2.89,1.46,3.05,1.46,2.86,1.41,,
2016-0496,Marseille,Hard,32,A,2016-02-15,282,105332,8.0,,Benoit Paire,R,196.0,FRA,26.7,104620,,,Simone Bolelli,R,183.0,ITA,30.3,6-4 7-5,3,R32,90.0,11.0,3.0,56.0,38.0,33.0,7.0,11.0,1.0,3.0,3.0,1.0,91.0,62.0,35.0,16.0,11.0,12.0,16.0,22.0,1616.0,68.0,740.0,14,Marseille,Open 13,2016-02-15,ATP250,Indoor,Hard,1st Round,3,Paire B.,Bolelli S.,22.0,68.0,1616.0,740.0,6.0,4.0,7.0,5.0,,,,,,,2.0,0.0,Completed,1.53,2.37,1.55,2.4,1.57,2.38,1.53,2.67,1.59,2.67,1.53,2.47,,
2016-M052,Rio de Janeiro,Clay,32,A,2016-02-15,274,105550,,,Guido Pella,L,183.0,ARG,25.7,104545,4.0,,John Isner,R,208.0,USA,30.8,7-6(5) 5-7 7-6(8),3,R32,181.0,7.0,4.0,137.0,97.0,71.0,22.0,18.0,10.0,11.0,31.0,6.0,131.0,78.0,65.0,24.0,18.0,4.0,4.0,71.0,726.0,11.0,2585.0,15,Rio de Janeiro,Rio Open,2016-02-15,ATP500,Outdoor,Clay,1st Round,3,Pella G.,Isner J.,71.0,11.0,726.0,2585.0,7.0,6.0,5.0,7.0,7.0,6.0,,,,,2.0,1.0,Completed,3.0,1.36,3.0,1.38,2.75,1.44,3.32,1.37,3.32,1.45,3.04,1.37,,
2016-M004,Acapulco,Hard,32,A,2016-02-22,276,105385,,,Donald Young,L,183.0,USA,26.5,104180,,,Gilles Muller,L,193.0,LUX,32.7,6-3 6-3,3,R32,64.0,6.0,2.0,59.0,31.0,27.0,15.0,9.0,3.0,3.0,10.0,6.0,53.0,28.0,21.0,10.0,9.0,5.0,8.0,79.0,672.0,46.0,970.0,16,Acapulco,Abierto Mexicano,2016-02-22,ATP500,Outdoor,Hard,1st Round,3,Young D.,Muller G.,79.0,46.0,672.0,970.0,6.0,3.0,6.0,3.0,,,,,,,2.0,0.0,Completed,3.75,1.25,3.5,1.28,3.5,1.3,3.74,1.31,3.8,1.45,3.43,1.31,,
2016-M004,Acapulco,Hard,32,A,2016-02-22,279,105173,,,Adrian Mannarino,L,180.0,FRA,27.6,105853,,WC,Tigre Hank,L,188.0,MEX,24.3,6-1 6-2,3,R32,67.0,1.0,1.0,48.0,29.0,24.0,11.0,8.0,3.0,3.0,1.0,1.0,48.0,31.0,15.0,7.0,7.0,5.0,9.0,58.0,800.0,446.0,92.0,16,Acapulco,Abierto Mexicano,2016-02-22,ATP500,Outdoor,Hard,1st Round,3,Mannarino A.,Hank T.,58.0,446.0,800.0,92.0,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.02,17.0,1.02,11.5,1.04,11.0,1.04,14.8,1.05,17.0,1.03,12.24,,
2016-M004,Acapulco,Hard,32,A,2016-02-22,280,105011,,,Illya Marchenko,R,185.0,UKR,28.4,126205,,Q,Tommy Paul,R,185.0,USA,18.7,6-2 7-6(4),3,R32,87.0,9.0,6.0,59.0,38.0,35.0,6.0,10.0,1.0,2.0,3.0,1.0,71.0,45.0,29.0,11.0,10.0,1.0,4.0,85.0,645.0,247.0,214.0,16,Acapulco,Abierto Mexicano,2016-02-22,ATP500,Outdoor,Hard,1st Round,3,Marchenko I.,Paul T.,85.0,247.0,645.0,214.0,6.0,2.0,7.0,6.0,,,,,,,2.0,0.0,Completed,1.44,2.62,1.42,2.7,1.4,3.0,1.52,2.71,1.52,3.0,1.45,2.7,,
2016-0495,Dubai,Hard,32,A,2016-02-22,278,104571,,,Marcos Baghdatis,R,183.0,CYP,30.6,104678,5.0,,Viktor Troicki,R,193.0,SRB,30.0,7-6(2) 6-2,3,R32,90.0,6.0,5.0,59.0,25.0,23.0,20.0,10.0,1.0,2.0,3.0,2.0,66.0,27.0,21.0,20.0,10.0,3.0,6.0,57.0,805.0,22.0,1625.0,17,Dubai ,Dubai Tennis Championships,2016-02-22,ATP500,Outdoor,Hard,1st Round,3,Baghdatis M.,Troicki V.,57.0,22.0,805.0,1625.0,7.0,6.0,6.0,2.0,,,,,,,2.0,0.0,Completed,2.2,1.61,2.2,1.62,2.25,1.62,2.19,1.75,2.31,1.75,2.2,1.66,,
2016-0495,Dubai,Hard,32,A,2016-02-22,279,105577,,,Vasek Pospisil,R,193.0,CAN,25.6,106298,,Q,Lucas Pouille,R,185.0,FRA,21.9,6-3 5-7 6-4,3,R32,107.0,7.0,3.0,87.0,48.0,37.0,24.0,16.0,3.0,5.0,3.0,4.0,85.0,49.0,35.0,22.0,15.0,7.0,10.0,45.0,970.0,88.0,619.0,17,Dubai ,Dubai Tennis Championships,2016-02-22,ATP500,Outdoor,Hard,1st Round,3,Pospisil V.,Pouille L.,45.0,88.0,970.0,619.0,6.0,3.0,5.0,7.0,6.0,4.0,,,,,2.0,1.0,Completed,1.57,2.25,1.65,2.15,1.67,2.2,1.71,2.24,1.75,2.3,1.67,2.17,,
2016-0495,Dubai,Hard,32,A,2016-02-22,280,111202,,,Hyeon Chung,R,188.0,KOR,19.7,104312,,,Andreas Seppi,R,190.0,ITA,32.0,6-3 6-4,3,R32,77.0,2.0,1.0,54.0,37.0,28.0,13.0,10.0,1.0,1.0,3.0,2.0,54.0,23.0,16.0,17.0,9.0,3.0,5.0,66.0,735.0,39.0,1050.0,17,Dubai ,Dubai Tennis Championships,2016-02-22,ATP500,Outdoor,Hard,1st Round,3,Chung H.,Seppi A.,66.0,39.0,735.0,1050.0,6.0,3.0,6.0,4.0,,,,,,,2.0,0.0,Completed,2.25,1.57,2.35,1.58,2.38,1.57,2.33,1.67,2.38,1.69,2.28,1.61,,
2016-0495,Dubai,Hard,32,A,2016-02-22,284,104291,,WC,Malek Jaziri,R,185.0,TUN,32.0,104022,,Q,Mikhail Youzhny,R,183.0,RUS,33.6,6-4 6-1,3,R32,90.0,4.0,1.0,51.0,26.0,21.0,12.0,8.0,0.0,1.0,2.0,7.0,73.0,39.0,23.0,13.0,9.0,8.0,13.0,121.0,486.0,78.0,680.0,17,Dubai ,Dubai Tennis Championships,2016-02-22,ATP500,Outdoor,Hard,1st Round,3,Jaziri M.,Youzhny M.,121.0,78.0,486.0,680.0,6.0,4.0,6.0,1.0,,,,,,,2.0,0.0,Completed,5.0,1.16,4.2,1.2,4.5,1.2,4.36,1.25,5.0,1.25,4.44,1.2,,
2016-0495,Dubai,Hard,32,A,2016-02-22,285,104925,1.0,,Novak Djokovic,R,188.0,SRB,28.7,103990,,,Tommy Robredo,R,180.0,ESP,33.8,6-1 6-2,3,R32,65.0,6.0,1.0,39.0,27.0,24.0,8.0,8.0,0.0,0.0,2.0,3.0,68.0,38.0,21.0,13.0,7.0,9.0,13.0,1.0,16790.0,41.0,1035.0,17,Dubai ,Dubai Tennis Championships,2016-02-22,ATP500,Outdoor,Hard,1st Round,3,Djokovic N.,Robredo T.,1.0,41.0,16790.0,1035.0,6.0,1.0,6.0,2.0,,,,,,,2.0,0.0,Completed,1.02,17.0,1.02,11.0,1.02,15.0,1.02,20.52,1.03,27.75,1.02,15.98,,
2016-0717,Houston,Clay,32,A,2016-04-04,284,106045,,,Denis Kudla,R,180.0,USA,23.6,104999,,Q,Mischa Zverev,L,190.0,GER,28.6,3-6 7-6(2) 7-6(2),3,R32,151.0,14.0,2.0,102.0,55.0,38.0,23.0,17.0,2.0,8.0,3.0,1.0,98.0,55.0,36.0,23.0,16.0,5.0,9.0,59.0,789.0,164.0,346.0,21,Houston,U.S. Men's Clay Court Championships,2016-04-04,ATP250,Outdoor,Clay,1st Round,3,Kudla D.,Zverev M.,59.0,164.0,789.0,346.0,3.0,6.0,7.0,6.0,7.0,6.0,,,,,2.0,1.0,Completed,2.25,1.57,2.25,1.55,2.2,1.62,2.42,1.63,2.42,1.63,2.3,1.59,,
